2.99588e-005,1.81952e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,1,0.666667,
2.03554e-005,1.2033e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,0,0.666667,
3.96715e-005,2.8846e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,0,1,
0.000211081,9.97038e-005,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,1,
0.000151865,0.00010729,0.4995,0.592593,0.1875,0.0138065,0.00609392,1,0.666667,
0.000240008,9.38061e-005,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,0.000157287,0.4995,0.888889,0.28125,0.0207779,0.00574138,0,1,
0.000399632,0.000279761,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.333333,
0.000302698,0.000118372,0.4995,0.888889,0.28125,0.0207779,0.00807106,0,0.666667,
0.000181053,9.22565e-005,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,1,
0.000146995,7.40155e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,1,0.666667,
0.000184194,7.14361e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,1,
0.000167692,9.38684e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,1,
0.000149546,3.20913e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,1,0.333333,
0.000152311,0.000105302,0.4995,0.888889,0.28125,0.0207779,0.00406119,1,1,
0.000142423,5.76807e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,0.333333,
0.000129755,0.000102748,0.4995,0.888889,0.28125,0.0207779,0.00345975,0,0.666667,
0.000119911,6.6358e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,1,1,
6.48135e-005,1.3349e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,1,0.666667,
3.90275e-005,2.96982e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.666667,
7.90813e-005,1.90115e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,1,0.333333,
0.000181554,7.35418e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,0,0.333333,
0.000103026,2.67999e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,0.666667,
0.000119768,3.49851e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,1,0.666667,
0.000155059,6.13791e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,0.333333,
5.38107e-005,1.85816e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,1,0.666667,
2.53125e-005,1.83243e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,1,0.333333,
7.79257e-005,5.27616e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,0.333333,
0.000109629,2.72855e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,1,0.666667,
0.00125864,0.000705855,0.4995,0.592593,0.1875,0.0207733,0.0335674,0,0.666667,
5.16085e-005,1.13986e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,1,
9.71548e-005,6.338e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,0.666667,
9.69101e-005,6.74872e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,1,0.666667,
7.99408e-005,3.88758e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,0,0.333333,
8.36221e-005,5.11493e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,1,0.666667,
0.000131836,5.32542e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.333333,
0.00019914,6.51708e-005,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.333333,
7.32491e-005,5.79543e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,1,
8.0349e-005,3.07006e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,0,1,
7.903e-005,4.71093e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,1.30811e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,0.333333,
9.37615e-005,5.32452e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,1,
0.000123248,5.38409e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,0.333333,
0.000235006,5.97716e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,0.666667,
0.000205925,7.06812e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,0,1,
0.000120517,5.46242e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.333333,
6.60682e-006,2.57278e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,1,0.333333,
0.000169037,9.32222e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,0,0.666667,
0.0001004,5.82756e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,1,1,
0.000152065,5.48697e-005,0.4995,0.888889,0.28125,0.0017908,0.047044,0,0.666667,
0.000144632,6.24563e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,0,1,
6.66055e-005,5.31949e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,0.333333,
1.30887e-005,7.28813e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,0,0.333333,
1.7965e-005,9.24518e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,1,0.333333,
1.5859e-005,5.07289e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,1,
1.92661e-005,9.71916e-006,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,1,
1.72093e-005,1.11122e-005,0.4995,0.592593,0.1875,0.00207964,0.00458455,1,0.333333,
3.02624e-005,1.08943e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,0.333333,
5.53437e-006,1.19545e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.666667,
1.86811e-005,7.50059e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,0,0.666667,
1.34608e-005,7.90087e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,0,0.666667,
1.11325e-005,7.80998e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,1,0.666667,
0.000102402,5.05129e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,1,
0.000135587,3.41792e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,1,0.333333,
1.57202e-005,3.98707e-006,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.333333,
8.11938e-005,3.84806e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,1,0.333333,
0.000129943,5.92651e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.666667,
2.39152e-005,1.83523e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,1,0.333333,
8.16984e-006,3.01864e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,1,
4.10457e-005,2.52507e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,0,0.333333,
1.99399e-005,7.91839e-006,0.4995,0.592593,0.1875,0.00138874,0.00795474,0,0.666667,
4.2669e-006,3.20389e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,1,1,
7.70305e-006,6.10434e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.666667,
5.3025e-005,3.90833e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,1,
1.9705e-005,1.56891e-005,0.4995,0.592593,0.1875,0.00207964,0.00524941,0,0.666667,
1.85475e-005,4.08009e-006,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,1,
1.75841e-005,1.28543e-005,0.4995,0.592593,0.1875,0.00207964,0.0046844,1,0.333333,
1.86072e-005,1.10308e-005,0.4995,0.592593,0.1875,0.00207964,0.00495695,0,1,
3.01196e-005,2.18146e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,0,0.333333,
5.644e-005,3.38311e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.666667,
0.000101509,4.59476e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,0,0.666667,
0.000101023,7.73981e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,1,
1.55636e-005,1.10099e-005,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,0.333333,
0.000165945,0.000108308,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.333333,
0.000229277,0.000127114,1,0.888889,0.28125,0.0207745,0.0061144,0,0.666667,
0.000188789,0.000136197,1,0.888889,0.28125,0.0207745,0.00503465,0,0.333333,
0.000221927,0.000143721,1,0.888889,0.28125,0.0207745,0.00591838,0,0.333333,
0.000165957,0.000124782,1,0.888889,0.28125,0.0207745,0.00442576,1,0.333333,
0.000399249,0.000192745,1,0.888889,0.28125,0.0207745,0.0106472,0,0.333333,
0.000578333,0.000272642,1,0.888889,0.28125,0.0207745,0.0154231,0,1,
0.000401797,0.000181763,1,0.888889,0.28125,0.0207745,0.0107152,1,0.333333,
0.000336289,7.77486e-005,1,0.888889,0.28125,0.0207745,0.0089682,0,1,
0.000369635,0.000247061,1,0.888889,0.28125,0.0207745,0.00985749,1,0.333333,
0.000348312,0.000264124,1,0.888889,0.28125,0.0207745,0.00928885,1,0.666667,
0.000305565,0.000121668,1,0.888889,0.28125,0.0207745,0.00814885,0,1,
0.000352069,0.000226396,1,0.888889,0.28125,0.0207745,0.00938902,0,0.666667,
0.00011193,2.76734e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,1,0.666667,
0.000292463,0.000135683,1,0.888889,0.28125,0.0207745,0.00779944,0,0.666667,
0.000223421,8.3155e-005,1,0.888889,0.28125,0.0207745,0.00595823,1,1,
0.000188061,0.000117363,1,0.888889,0.28125,0.0207745,0.00501523,1,0.666667,
0.000295903,0.000146139,1,0.888889,0.28125,0.0207745,0.00789117,0,0.666667,
0.000254071,0.000105087,1,0.888889,0.28125,0.0207745,0.0067756,1,0.666667,
0.000229566,0.000157438,1,0.888889,0.28125,0.0207745,0.0061221,1,0.333333,
0.00022754,8.76012e-005,1,0.888889,0.28125,0.0207745,0.00606808,1,0.666667,
0.000234192,4.93146e-005,1,0.888889,0.28125,0.0207745,0.00624547,0,0.666667,
0.000249081,0.000139367,1,0.888889,0.28125,0.0207745,0.00664253,1,0.666667,
0.000228902,6.18974e-005,1,0.888889,0.28125,0.0207745,0.0061044,0,0.666667,
0.000235654,7.58158e-005,1,0.888889,0.28125,0.0207745,0.00628445,0,0.333333,
0.000283359,0.000117791,1,0.888889,0.28125,0.0207745,0.00755666,0,0.666667,
0.00029116,0.000102861,1,0.888889,0.28125,0.0207745,0.00776469,0,1,
0.000342905,0.000140544,1,0.888889,0.28125,0.0207745,0.00914463,0,0.333333,
0.000289502,0.000121744,1,0.888889,0.28125,0.0207745,0.00772047,1,1,
0.000553781,0.000432719,1,0.888889,0.28125,0.0207745,0.0147683,0,0.666667,
0.000156448,9.47835e-005,1,0.888889,0.28125,0.0103624,0.00836431,0,1,
0.000162969,0.000106662,1,0.888889,0.28125,0.0103682,0.00870815,1,1,
0.000169663,9.1539e-005,1,0.888889,0.28125,0.0102874,0.00913703,1,1,
0.00016883,9.28485e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,1,0.666667,
0.000178143,0.00012202,1,0.888889,0.28125,0.0102943,0.00958726,1,0.333333,
0.000133403,4.60361e-005,1,0.888889,0.28125,0.0103809,0.00711956,1,0.333333,
0.000475437,0.000253885,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.333333,
0.000177677,0.00012067,0.4995,0.592593,0.1875,0.00614649,0.0160149,0,0.666667,
0.0002617,9.35101e-005,0.5,0.592593,0.1875,0.0157572,0.0092013,1,0.666667,
2.11371e-005,9.87969e-006,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.666667,
5.07635e-005,2.85514e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,0,0.666667,
8.19636e-005,2.0514e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,1,0.666667,
2.82136e-005,2.22988e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,1,0.333333,
0.000121003,6.43007e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,0,0.666667,
0.000296331,0.000129459,0.4995,0.592593,0.1875,0.0318324,0.00515739,1,1,
0.000728993,0.000528496,0.5,0.592593,0.1875,0.0157572,0.0256312,1,0.333333,
0.00012653,9.50482e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,1,
2.52246e-005,8.36184e-006,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,1,
3.92047e-005,1.62573e-005,0.5,0.592593,0.1875,0.0153186,0.00141789,1,0.333333,
3.09984e-005,1.5588e-005,0.3996,0.592593,0.1875,0.0112849,0.00152182,0,0.333333,
3.56332e-005,1.79253e-005,0.4995,0.592593,0.1875,0.00378957,0.0052094,0,1,
7.48609e-005,5.10324e-005,0.4995,0.592593,0.1875,0.0134345,0.00308714,1,1,
2.40802e-005,1.12284e-005,0.4995,0.592593,0.1875,0.00818223,0.00163047,0,0.666667,
5.08764e-005,2.35034e-005,0.4995,0.592593,0.1875,0.0114773,0.00245583,1,0.666667,
4.87131e-005,3.14731e-005,0.4995,0.444444,0.1875,0.0159485,0.00169219,0,0.666667,
4.95196e-005,3.52759e-005,0.4995,0.592593,0.1875,0.00460525,0.00595727,1,0.333333,
7.88142e-005,3.98704e-005,0.3996,0.592593,0.1875,0.0165591,0.00263688,1,1,
9.92831e-005,4.70894e-005,0.4995,0.592593,0.1875,0.00852652,0.00645098,1,0.666667,
2.29549e-005,1.53839e-005,0.4995,0.592593,0.1875,0.00634521,0.00200425,1,0.333333,
0.000219096,0.000151191,0.4995,0.888889,0.28125,0.0150936,0.008042,1,1,
6.14665e-005,1.26657e-005,0.5,0.592593,0.1875,0.00450139,0.0075651,1,0.666667,
8.83688e-005,5.56472e-005,0.5,0.592593,0.1875,0.00758772,0.00645224,1,0.666667,
2.59994e-005,1.50824e-005,0.4,0.592593,0.1875,0.00934903,0.0015407,0,0.666667,
3.84384e-005,1.07869e-005,0.3996,0.592593,0.1875,0.0136592,0.00155906,0,1,
7.07723e-005,4.34706e-005,0.4995,0.592593,0.1875,0.00819841,0.00478252,0,1,
0.000185118,0.000124334,0.5,0.592593,0.1875,0.0103486,0.00991037,0,0.666667,
0.000185076,3.89159e-005,0.5,0.592593,0.1875,0.0103486,0.00990816,1,0.666667,
5.25762e-005,2.79671e-005,0.3996,0.592593,0.1875,0.0156204,0.00186474,1,1,
3.83354e-005,1.60806e-005,0.5,0.592593,0.1875,0.016856,0.00126,0,0.666667,
3.14542e-005,1.60167e-005,0.4995,0.592593,0.1875,0.00457983,0.00380497,1,0.333333,
2.66702e-005,8.59603e-006,0.4,0.592593,0.1875,0.00878636,0.00168167,1,1,
3.73014e-005,2.97335e-005,0.3996,0.592593,0.1875,0.016718,0.00123613,1,1,
8.05983e-005,3.12601e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,1,
2.76241e-005,1.96329e-005,0.3996,0.592593,0.1875,0.0144333,0.00106034,1,0.666667,
8.05983e-005,2.11554e-005,0.4995,0.592593,0.1875,0.0127644,0.00349824,1,0.666667,
5.0824e-005,1.27215e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,0,0.333333,
1.9564e-005,1.33151e-005,0.4995,0.888889,0.28125,0.00263652,0.00411101,0,0.666667,
5.0824e-005,2.3505e-005,0.3996,0.592593,0.1875,0.0162501,0.00173275,1,1,
2.99588e-005,2.18273e-005,0.4995,0.888889,0.28125,0.00350535,0.00473495,0,1,
2.03554e-005,1.53099e-005,0.4995,0.888889,0.28125,0.00194793,0.00578933,1,0.666667,
3.96715e-005,2.92801e-005,0.3996,0.592593,0.1875,0.0142138,0.00154629,1,0.666667,
0.000211081,5.66012e-005,0.4995,0.592593,0.1875,0.0169514,0.0068987,1,1,
0.000151865,0.000107024,0.4995,0.592593,0.1875,0.0138065,0.00609392,0,0.333333,
0.000240008,0.000114189,0.4995,0.888889,0.28125,0.0207779,0.00639951,1,0.666667,
0.000215325,9.57181e-005,0.4995,0.888889,0.28125,0.0207779,0.00574138,1,0.666667,
0.000399632,0.000290602,0.4995,0.888889,0.28125,0.0207779,0.0106557,0,0.666667,
0.000302698,9.39718e-005,0.4995,0.888889,0.28125,0.0207779,0.00807106,1,0.333333,
0.000181053,0.000134001,0.4995,0.888889,0.28125,0.0207779,0.00482756,1,1,
0.000146995,9.88774e-005,0.4995,0.888889,0.28125,0.0207779,0.00391943,0,0.666667,
0.000184194,7.43028e-005,0.4995,0.888889,0.28125,0.0207779,0.0049113,1,0.666667,
0.000167692,5.61613e-005,0.4995,0.888889,0.28125,0.0207779,0.00447129,1,1,
0.000149546,6.55946e-005,0.4995,0.888889,0.28125,0.0207779,0.00398746,0,0.666667,
0.000152311,0.000115127,0.4995,0.888889,0.28125,0.0207779,0.00406119,0,1,
0.000142423,3.43508e-005,0.4995,0.888889,0.28125,0.0207779,0.00379754,1,0.666667,
0.000129755,3.87708e-005,0.4995,0.888889,0.28125,0.0207779,0.00345975,1,0.333333,
0.000119911,2.98422e-005,0.4995,0.888889,0.28125,0.0207779,0.00319728,0,0.333333,
6.48135e-005,3.82344e-005,0.4995,0.592593,0.1875,0.0320634,0.0011199,0,1,
3.90275e-005,1.0432e-005,0.4995,0.538889,0.1875,0.00718169,0.0030107,1,0.666667,
7.90813e-005,5.48585e-005,0.4995,0.296296,0.09375,0.0100493,0.00435975,0,0.333333,
0.000181554,9.60728e-005,0.4995,0.592593,0.1875,0.0145829,0.00689741,1,0.333333,
0.000103026,5.87554e-005,0.3996,0.592593,0.1875,0.0276679,0.00206297,0,1,
0.000119768,3.46978e-005,0.4995,0.888889,0.28125,0.0118724,0.00558887,0,0.333333,
0.000155059,8.51421e-005,0.5,0.577778,0.182812,0.0132849,0.00646639,1,0.666667,
5.38107e-005,1.29343e-005,0.3996,0.592593,0.1875,0.0228847,0.00130271,0,0.666667,
2.53125e-005,1.2559e-005,0.5,0.592593,0.1875,0.0117798,0.00119048,1,1,
7.79257e-005,4.91909e-005,0.4995,0.888889,0.28125,0.0470253,0.000918062,1,1,
0.000109629,2.80754e-005,0.4995,0.592593,0.1875,0.00979741,0.00619923,1,0.333333,
0.00125864,0.000403,0.4995,0.592593,0.1875,0.0207733,0.0335674,1,0.333333,
5.16085e-005,1.60825e-005,0.3996,0.888889,0.28125,0.0109961,0.00260019,0,1,
9.71548e-005,4.9218e-005,0.4995,0.888889,0.28125,0.0011438,0.0470583,1,1,
9.69101e-005,5.54408e-005,0.4995,0.888889,0.28125,0.00111376,0.0482058,0,0.666667,
7.99408e-005,3.02047e-005,0.4995,0.888889,0.28125,0.000924284,0.0479165,1,0.333333,
8.36221e-005,1.79027e-005,0.4995,0.888889,0.28125,0.000970499,0.0477363,0,0.666667,
0.000131836,8.08205e-005,0.4995,0.888889,0.28125,0.00158515,0.0460772,0,0.333333,
0.00019914,8.55768e-005,0.4995,0.888889,0.28125,0.0023084,0.0477936,0,0.666667,
7.32491e-005,3.16063e-005,0.4995,0.888889,0.28125,0.000859584,0.0472102,0,0.666667,
8.0349e-005,4.20184e-005,0.4995,0.888889,0.28125,0.000933527,0.0476844,1,1,
7.903e-005,5.96994e-005,0.4995,0.888889,0.28125,0.000935838,0.0467858,1,0.333333,
4.83318e-005,3.7276e-005,0.4995,0.888889,0.28125,0.000593853,0.0450897,0,0.666667,
9.37615e-005,5.68248e-005,0.4995,0.888889,0.28125,0.00110452,0.0470299,1,0.333333,
0.000123248,8.76165e-005,0.4995,0.888889,0.28125,0.00149041,0.0458138,1,0.333333,
0.000235006,8.0448e-005,0.4995,0.888889,0.28125,0.00274975,0.0473489,0,1,
0.000205925,8.81344e-005,0.4995,0.888889,0.28125,0.00240545,0.0474282,0,0.333333,
0.000120517,3.06464e-005,0.4995,0.888889,0.28125,0.00141416,0.0472145,0,0.333333,
6.60682e-006,4.70792e-006,0.4995,0.888889,0.28125,0.00022876,0.0160005,0,1,
0.000169037,8.34875e-005,0.4995,0.888889,0.28125,0.00197104,0.0475126,1,0.666667,
0.0001004,7.08397e-005,0.4995,0.888889,0.28125,0.00117384,0.0473859,1,0.333333,
0.000152065,0.000108079,0.4995,0.888889,0.28125,0.0017908,0.047044,0,1,
0.000144632,9.2299e-005,0.4995,0.888889,0.28125,0.00168913,0.0474376,1,0.666667,
6.66055e-005,1.5308e-005,0.4995,0.888889,0.28125,0.000776399,0.0475278,0,1,
1.30887e-005,7.84915e-006,0.4995,0.592593,0.1875,0.00235693,0.00307661,1,0.333333,
1.7965e-005,7.81181e-006,0.4995,0.592593,0.1875,0.00207964,0.00478588,0,0.333333,
1.5859e-005,3.72652e-006,0.4995,0.592593,0.1875,0.00207964,0.00422485,1,0.333333,
1.92661e-005,1.44715e-005,0.4995,0.592593,0.1875,0.00346607,0.0030795,0,0.666667,
1.72093e-005,3.86035e-006,0.4995,0.592593,0.1875,0.00207964,0.00458455,0,0.333333,
3.02624e-005,1.64685e-005,0.4995,0.592593,0.1875,0.00208195,0.00805295,1,0.666667,
5.53437e-006,2.99629e-006,0.4995,0.592593,0.1875,0.000995917,0.0030787,1,0.333333,
1.86811e-005,9.18065e-006,0.4,0.592593,0.1875,0.00207756,0.00498164,1,0.333333,
1.34608e-005,3.46772e-006,0.4995,0.592593,0.1875,0.00242625,0.00307368,1,0.666667,
1.11325e-005,3.22233e-006,0.25,0.592593,0.1875,0.00138504,0.00445301,0,0.666667,
0.000102402,7.02392e-005,0.4995,0.592593,0.1875,0.00207964,0.02728,0,0.333333,
0.000135587,8.9507e-005,0.4995,0.592593,0.1875,0.00207964,0.0361203,0,0.666667,
1.57202e-005,1.03665e-005,0.4995,0.592593,0.1875,0.00207964,0.00418786,0,0.333333,
8.11938e-005,4.9504e-005,0.4995,0.592593,0.1875,0.00207964,0.02163,0,1,
0.000129943,7.10029e-005,0.4995,0.592593,0.1875,0.00207964,0.0346169,0,0.333333,
2.39152e-005,1.73046e-005,0.4995,0.592593,0.1875,0.0019202,0.00690002,0,0.333333,
8.16984e-006,6.44806e-006,0.4995,0.592593,0.1875,0.000653932,0.00692155,0,0.333333,
4.10457e-005,2.07132e-005,0.4995,0.592593,0.1875,0.00326504,0.0069647,1,0.333333,
1.99399e-005,1.09949e-005,0.4995,0.592593,0.1875,0.00138874,0.00795474,1,0.333333,
4.2669e-006,2.3395e-006,0.4995,0.592593,0.1875,0.000769468,0.00307217,0,0.333333,
7.70305e-006,4.15895e-006,0.4995,0.592593,0.1875,0.00138643,0.00307814,1,0.333333,
5.3025e-005,3.4053e-005,0.4995,0.592593,0.1875,0.00207733,0.0141416,0,1,
1.9705e-005,6.67597e-006,0.4995,0.592593,0.1875,0.00207964,0.00524941,1,0.333333,
1.85475e-005,1.24992e-005,0.4995,0.592593,0.1875,0.00207964,0.00494106,1,0.666667,
1.75841e-005,9.7057e-006,0.4995,0.592593,0.1875,0.00207964,0.0046844,0,0.333333,
1.86072e-005,9.49945e-006,0.4995,0.592593,0.1875,0.00207964,0.00495695,0,0.666667,
3.01196e-005,2.3496e-005,0.4995,0.592593,0.1875,0.00207964,0.00802385,1,0.666667,
5.644e-005,2.36555e-005,0.4995,0.592593,0.1875,0.00207733,0.0150524,0,0.666667,
0.000101509,7.43831e-005,0.4995,0.592593,0.1875,0.00207964,0.027042,1,0.666667,
0.000101023,7.44358e-005,0.4995,0.592593,0.1875,0.00207964,0.0269125,1,0.666667,
1.55636e-005,7.23644e-006,0.4995,0.592593,0.1875,0.00280058,0.00307881,0,0.333333,
0.000165945,7.33199e-005,0.4995,0.592593,0.1875,0.0156736,0.00586568,0,0.666667,
0.000229277,7.80899e-005,1,0.888889,0.28125,0.0207745,0.0061144,1,0.666667,
0.000188789,0.000101462,1,0.888889,0.28125,0.0207745,0.00503465,1,0.666667,
0.000221927,0.000126109,1,0.888889,0.28125,0.0207745,0.00591838,1,0.666667,
0.000165957,3.65685e-005,1,0.888889,0.28125,0.0207745,0.00442576,1,0.666667,
0.000399249,0.000150868,1,0.888889,0.28125,0.0207745,0.0106472,1,0.333333,
0.000578333,0.000300781,1,0.888889,0.28125,0.0207745,0.0154231,0,0.333333,
0.000401797,0.000224797,1,0.888889,0.28125,0.0207745,0.0107152,0,1,
0.000336289,0.000236261,1,0.888889,0.28125,0.0207745,0.0089682,1,0.333333,
0.000369635,0.000261307,1,0.888889,0.28125,0.0207745,0.00985749,1,0.666667,
0.000348312,0.000223294,1,0.888889,0.28125,0.0207745,0.00928885,1,0.666667,
0.000305565,0.000108873,1,0.888889,0.28125,0.0207745,0.00814885,1,0.333333,
0.000352069,0.000271208,1,0.888889,0.28125,0.0207745,0.00938902,0,0.333333,
0.00011193,5.67054e-005,0.4995,0.888889,0.28125,0.00131248,0.0472473,0,1,
0.000292463,0.000110553,1,0.888889,0.28125,0.0207745,0.00779944,0,0.333333,
0.000223421,9.45216e-005,1,0.888889,0.28125,0.0207745,0.00595823,1,0.333333,
0.000188061,4.84049e-005,1,0.888889,0.28125,0.0207745,0.00501523,0,0.666667,
0.000295903,0.000164436,1,0.888889,0.28125,0.0207745,0.00789117,1,0.666667,
0.000254071,0.000139911,1,0.888889,0.28125,0.0207745,0.0067756,0,0.666667,
0.000229566,0.000157128,1,0.888889,0.28125,0.0207745,0.0061221,0,1,
0.00022754,6.01257e-005,1,0.888889,0.28125,0.0207745,0.00606808,1,1,
0.000234192,6.04153e-005,1,0.888889,0.28125,0.0207745,0.00624547,0,0.333333,
0.000249081,0.000102684,1,0.888889,0.28125,0.0207745,0.00664253,0,0.333333,
0.000228902,0.000110381,1,0.888889,0.28125,0.0207745,0.0061044,1,0.666667,
0.000235654,0.000164657,1,0.888889,0.28125,0.0207745,0.00628445,0,0.666667,
0.000283359,7.77151e-005,1,0.888889,0.28125,0.0207745,0.00755666,1,0.666667,
0.00029116,0.000157424,1,0.888889,0.28125,0.0207745,0.00776469,0,1,
0.000342905,0.000261315,1,0.888889,0.28125,0.0207745,0.00914463,1,0.333333,
0.000289502,0.000104304,1,0.888889,0.28125,0.0207745,0.00772047,1,1,
0.000553781,0.000355046,1,0.888889,0.28125,0.0207745,0.0147683,1,1,
0.000156448,4.85837e-005,1,0.888889,0.28125,0.0103624,0.00836431,0,0.666667,
0.000162969,8.13343e-005,1,0.888889,0.28125,0.0103682,0.00870815,1,0.333333,
0.000169663,0.000109535,1,0.888889,0.28125,0.0102874,0.00913703,0,1,
0.00016883,9.8481e-005,0.5,0.888889,0.28125,0.0204963,0.00456349,0,1,
0.000178143,8.5233e-005,1,0.888889,0.28125,0.0102943,0.00958726,0,0.666667,
0.000133403,3.87236e-005,1,0.888889,0.28125,0.0103809,0.00711956,0,0.333333,
0.000475437,0.000104182,0.4995,0.592593,0.1875,0.00681429,0.0386541,0,0.666667,
0.000177677,8.97467e-005,0.4995,0.592593,0.1875,0.00614649,0.0160149,1,0.666667,
0.0002617,0.000150797,0.5,0.592593,0.1875,0.0157572,0.0092013,1,0.333333,
2.11371e-005,1.21125e-005,0.4995,0.592593,0.1875,0.00739196,0.00158419,0,0.666667,
5.07635e-005,1.31645e-005,0.4995,0.592593,0.1875,0.0145482,0.00193314,1,0.333333,
8.19636e-005,2.32943e-005,0.4995,0.888889,0.28125,0.0186775,0.00243123,0,1,
2.82136e-005,1.23316e-005,0.4995,0.592593,0.1875,0.00903488,0.00173005,1,0.666667,
0.000121003,4.33897e-005,0.4995,0.888889,0.28125,0.0178017,0.00376578,1,0.666667,
0.000296331,0.000152468,0.4995,0.592593,0.1875,0.0318324,0.00515739,1,0.666667,
0.000728993,0.000212433,0.5,0.592593,0.1875,0.0157572,0.0256312,1,0.666667,
0.00012653,4.24136e-005,0.4995,0.888889,0.28125,0.0160664,0.00436312,0,1,
2.52246e-005,1.9629e-005,0.4995,0.592593,0.1875,0.00711006,0.00196551,1,0.666667,
